,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
513,0.19687827816460707,0.09375319222605462,0.16526766953276106,0.19732704905749707,0.34677381101907995,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19687827816460707,0.09375319222605462,0.16526766953276106,0.19732704905749707,0.34677381101907995,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
514,0.19714837905894078,0.09531478962353646,0.16970728553047318,0.19643627215007126,0.3413932736369785,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19714837905894078,0.09531478962353646,0.16970728553047318,0.19643627215007126,0.3413932736369785,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
515,0.19804528672295083,0.09699448018902165,0.17346207421861504,0.19526724917940919,0.3362309096900033,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19804528672295083,0.09699448018902165,0.17346207421861504,0.19526724917940919,0.3362309096900033,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
516,0.19943535202012316,0.09911814751117422,0.17655805882839026,0.19372216910307577,0.33116627253723663,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19943535202012316,0.09911814751117422,0.17655805882839026,0.19372216910307577,0.33116627253723663,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
517,0.2008904279585589,0.1019497894572722,0.17916663822091175,0.1918736135251244,0.32611953083813267,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2008904279585589,0.1019497894572722,0.17916663822091175,0.1918736135251244,0.32611953083813267,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
518,0.2020643463483787,0.1054036093833822,0.18158829576220653,0.18996191610415555,0.3209818324018771,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2020643463483787,0.1054036093833822,0.18158829576220653,0.18996191610415555,0.3209818324018771,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
519,0.20283701680383182,0.10919239586658833,0.18412777220104723,0.18826365650825447,0.3155791586202782,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20283701680383182,0.10919239586658833,0.18412777220104723,0.18826365650825447,0.3155791586202782,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
520,0.2032761248461694,0.11310925203125602,0.1869245355767344,0.18692283836523307,0.3097672491806071,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2032761248461694,0.11310925203125602,0.1869245355767344,0.18692283836523307,0.3097672491806071,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
521,0.2035349976895295,0.11704169742211636,0.18988986886403889,0.18590088835215626,0.30363254767215925,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2035349976895295,0.11704169742211636,0.18988986886403889,0.18590088835215626,0.30363254767215925,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
522,0.20369748903397622,0.12093296283679932,0.19279034854047422,0.1850783817043848,0.29750081788436555,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20369748903397622,0.12093296283679932,0.19279034854047422,0.1850783817043848,0.29750081788436555,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
523,0.20379233436367022,0.1247867237873827,0.19539298258185037,0.1843803069821918,0.2916476522849048,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20379233436367022,0.1247867237873827,0.19539298258185037,0.1843803069821918,0.2916476522849048,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
524,0.20403911718627443,0.1286135987915563,0.19750963143369726,0.18373288715191607,0.28610476543655594,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20403911718627443,0.1286135987915563,0.19750963143369726,0.18373288715191607,0.28610476543655594,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
525,0.2047154208959029,0.13238816806560286,0.19903370495998443,0.1830117422261022,0.2808509638524078,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2047154208959029,0.13238816806560286,0.19903370495998443,0.1830117422261022,0.2808509638524078,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
526,0.20577407565033234,0.13611376340192774,0.20004369107218348,0.18214260980088912,0.27592586007466735,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20577407565033234,0.13611376340192774,0.20004369107218348,0.18214260980088912,0.27592586007466735,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
527,0.2071223736981285,0.13984144261744746,0.20072600493998102,0.18110651402774308,0.2712036647166999,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2071223736981285,0.13984144261744746,0.20072600493998102,0.18110651402774308,0.2712036647166999,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
528,0.2088983931195821,0.14360926713481753,0.20124511007165058,0.17989836760307037,0.2663488620708795,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2088983931195821,0.14360926713481753,0.20124511007165058,0.17989836760307037,0.2663488620708795,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
529,0.2113919900733897,0.14735482680386333,0.20170409951179213,0.17855839226416306,0.2609906913467919,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2113919900733897,0.14735482680386333,0.20170409951179213,0.17855839226416306,0.2609906913467919,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
530,0.2148460866744329,0.15091088247583936,0.20210140730643714,0.17719450620053645,0.2549471173427541,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2148460866744329,0.15091088247583936,0.20210140730643714,0.17719450620053645,0.2549471173427541,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
531,0.219198715281067,0.1541286928703308,0.2022861139805823,0.17593743081015528,0.2484490470578646,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.219198715281067,0.1541286928703308,0.2022861139805823,0.17593743081015528,0.2484490470578646,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
532,0.22388818921048087,0.1569608441352997,0.2019783194251878,0.17483441995254476,0.24233822727648666,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.22388818921048087,0.1569608441352997,0.2019783194251878,0.17483441995254476,0.24233822727648666,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
533,0.22810682061443724,0.15950152138576307,0.20100097177259507,0.1738737163391639,0.23751696988804077,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.22810682061443724,0.15950152138576307,0.20100097177259507,0.1738737163391639,0.23751696988804077,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
534,0.2316349223813501,0.16201848246443828,0.19959085806980165,0.1731507363314917,0.2336050007529183,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2316349223813501,0.16201848246443828,0.19959085806980165,0.1731507363314917,0.2336050007529183,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
535,0.23480460860461078,0.16461887475359885,0.19808871949688492,0.1726212529745152,0.22986654417039035,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.23480460860461078,0.16461887475359885,0.19808871949688492,0.1726212529745152,0.22986654417039035,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
536,0.23810125953279201,0.16714766596424702,0.19671205982109194,0.17200708834680759,0.22603192633506156,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.23810125953279201,0.16714766596424702,0.19671205982109194,0.17200708834680759,0.22603192633506156,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
537,0.2419825207103408,0.16936229461810387,0.19558094725338063,0.17094905482525213,0.22212518259292255,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2419825207103408,0.16936229461810387,0.19558094725338063,0.17094905482525213,0.22212518259292255,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
538,0.24683222154867565,0.1710641048399066,0.1947421501589817,0.1691539328294177,0.2182075906230184,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.24683222154867565,0.1710641048399066,0.1947421501589817,0.1691539328294177,0.2182075906230184,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
539,0.25288124669712336,0.17213970817131352,0.19414820241982805,0.16649244778227834,0.2143383949294568,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.25288124669712336,0.17213970817131352,0.19414820241982805,0.16649244778227834,0.2143383949294568,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
540,0.2597637306975718,0.17264797914127944,0.19370109164154511,0.16312924302629447,0.21075795549330906,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2597637306975718,0.17264797914127944,0.19370109164154511,0.16312924302629447,0.21075795549330906,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
541,0.26673734976585906,0.17281848897098015,0.19324315397829803,0.15949293539210588,0.20770807189275706,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.26673734976585906,0.17281848897098015,0.19324315397829803,0.15949293539210588,0.20770807189275706,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
542,0.27334436920142524,0.17292770343206676,0.19255554161768632,0.15605355509622182,0.20511883065259984,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.27334436920142524,0.17292770343206676,0.19255554161768632,0.15605355509622182,0.20511883065259984,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
543,0.27944485497573873,0.1732321087724729,0.19152640213995695,0.1531463292313658,0.20265030488046565,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.27944485497573873,0.1732321087724729,0.19152640213995695,0.1531463292313658,0.20265030488046565,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
544,0.2851233953748256,0.17388276417478696,0.19021278752777718,0.1508599894188378,0.19992106350377253,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2851233953748256,0.17388276417478696,0.19021278752777718,0.1508599894188378,0.19992106350377253,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
545,0.2906260110809543,0.17484730972322785,0.18875117601787905,0.1490393036637679,0.19673619951417098,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2906260110809543,0.17484730972322785,0.18875117601787905,0.1490393036637679,0.19673619951417098,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
546,0.29627664096275136,0.1759224783718434,0.18729791756913322,0.14740255141285977,0.1931004116834123,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.29627664096275136,0.1759224783718434,0.18729791756913322,0.14740255141285977,0.1931004116834123,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
547,0.30233278412753867,0.17685359017304,0.18607042369906282,0.14569414856225887,0.18904905343809955,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.30233278412753867,0.17685359017304,0.18607042369906282,0.14569414856225887,0.18904905343809955,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
548,0.30882315009187467,0.17747729651464736,0.1853867097784238,0.14378796883930772,0.18452487477574636,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.30882315009187467,0.17747729651464736,0.1853867097784238,0.14378796883930772,0.18452487477574636,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
549,0.315488585644904,0.17776039806818164,0.18555606307374872,0.14170469767359584,0.1794902555395697,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.315488585644904,0.17776039806818164,0.18555606307374872,0.14170469767359584,0.1794902555395697,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
550,0.32188532337421843,0.17769532182663778,0.18657078629503035,0.13954338918319803,0.17430517932091524,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.32188532337421843,0.17769532182663778,0.18657078629503035,0.13954338918319803,0.17430517932091524,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
551,0.32749682577721956,0.17713372072565003,0.18779326349396092,0.13734611145473974,0.17023007854842973,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.32749682577721956,0.17713372072565003,0.18779326349396092,0.13734611145473974,0.17023007854842973,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
552,0.33251893934393195,0.1761788233227164,0.18855421560665506,0.13535858377134774,0.16738943795534902,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.33251893934393195,0.1761788233227164,0.18855421560665506,0.13535858377134774,0.16738943795534902,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
553,0.3372448444832138,0.17493879961858028,0.18828875770351503,0.13377519290984466,0.16575240528484608,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3372448444832138,0.17493879961858028,0.18828875770351503,0.13377519290984466,0.16575240528484608,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
554,0.341994251865247,0.17353061290712546,0.18673390524399633,0.13267284765923307,0.16506838232439816,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.341994251865247,0.17353061290712546,0.18673390524399633,0.13267284765923307,0.16506838232439816,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
555,0.34734852045396725,0.17216240856046902,0.18404799623150636,0.1320219607315151,0.16441911402254242,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.34734852045396725,0.17216240856046902,0.18404799623150636,0.1320219607315151,0.16441911402254242,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
556,0.3536049161619973,0.17088025471312182,0.18057692922064258,0.13155730239474633,0.16338059750949213,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3536049161619973,0.17088025471312182,0.18057692922064258,0.13155730239474633,0.16338059750949213,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
557,0.3605529416456864,0.16957185623916693,0.17681554475332875,0.13094134717824915,0.16211831018356884,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3605529416456864,0.16957185623916693,0.17681554475332875,0.13094134717824915,0.16211831018356884,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
558,0.36767714847791705,0.1680823291249619,0.17332436961981607,0.12993938535840277,0.16097676741890207,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.36767714847791705,0.1680823291249619,0.17332436961981607,0.12993938535840277,0.16097676741890207,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
559,0.37456629302323624,0.1663252423037137,0.17055850365514202,0.12841462064751916,0.16013534037038885,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.37456629302323624,0.1663252423037137,0.17055850365514202,0.12841462064751916,0.16013534037038885,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
560,0.3811534846596667,0.16435319296031659,0.168649930654771,0.12624924621714653,0.1595941455080994,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3811534846596667,0.16435319296031659,0.168649930654771,0.12624924621714653,0.1595941455080994,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
561,0.38758683643239206,0.1623336263871334,0.1672323235570371,0.12336190890267636,0.1594853047207612,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.38758683643239206,0.1623336263871334,0.1672323235570371,0.12336190890267636,0.1594853047207612,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
562,0.39398267983221646,0.16049731751559732,0.16565018085215874,0.11981855631164481,0.16005126548838255,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.39398267983221646,0.16049731751559732,0.16565018085215874,0.11981855631164481,0.16005126548838255,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
563,0.400301553460315,0.1590797009093988,0.16341249436860453,0.11584533271714591,0.16136091854453563,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.400301553460315,0.1590797009093988,0.16341249436860453,0.11584533271714591,0.16136091854453563,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
564,0.40642256138495914,0.15828621434803317,0.1604392854860474,0.11171555577844135,0.16313638300251887,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.40642256138495914,0.15828621434803317,0.1604392854860474,0.11171555577844135,0.16313638300251887,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
565,0.41228596219416624,0.1583010754934867,0.15700533523779195,0.10761804581127281,0.16478958126328214,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.41228596219416624,0.1583010754934867,0.15700533523779195,0.10761804581127281,0.16478958126328214,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
566,0.4178874596068613,0.15923276489851002,0.15348928851241841,0.10355663554692848,0.16583385143528176,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4178874596068613,0.15923276489851002,0.15348928851241841,0.10355663554692848,0.16583385143528176,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
567,0.42329088236239515,0.16098495367066062,0.1502229084698277,0.09937344348808397,0.16612781200903243,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.42329088236239515,0.16098495367066062,0.1502229084698277,0.09937344348808397,0.16612781200903243,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
568,0.42867832344756684,0.16316203335038712,0.1475318481161546,0.09492420883532517,0.16570358625056616,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.42867832344756684,0.16316203335038712,0.1475318481161546,0.09492420883532517,0.16570358625056616,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
569,0.4342238016577107,0.16516842915616473,0.14573508977573127,0.09025228542692423,0.16462039398346903,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4342238016577107,0.16516842915616473,0.14573508977573127,0.09025228542692423,0.16462039398346903,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
570,0.439893030357362,0.1664413210423154,0.1450179395458512,0.08559643830079251,0.16305127075367887,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.439893030357362,0.1664413210423154,0.1450179395458512,0.08559643830079251,0.16305127075367887,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
571,0.44537165625967906,0.16658021866707778,0.14526264502829203,0.08140565182594134,0.16137982821900976,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.44537165625967906,0.16658021866707778,0.14526264502829203,0.08140565182594134,0.16137982821900976,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
572,0.45009786797962315,0.16535924464569735,0.14595491069740332,0.07862545868161201,0.15996251799566413,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.45009786797962315,0.16535924464569735,0.14595491069740332,0.07862545868161201,0.15996251799566413,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
573,0.4545237719618586,0.16315194489391563,0.14670679100048928,0.07616321381639524,0.15945427832734124,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4545237719618586,0.16315194489391563,0.14670679100048928,0.07616321381639524,0.15945427832734124,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
574,0.4584647599856089,0.16023811081897665,0.14701072837437593,0.07310736426545798,0.1611790365555804,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4584647599856089,0.16023811081897665,0.14701072837437593,0.07310736426545798,0.1611790365555804,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
575,0.4621863112856093,0.15708550773198676,0.14679557265241078,0.06968128154599937,0.16425132678399396,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4621863112856093,0.15708550773198676,0.14679557265241078,0.06968128154599937,0.16425132678399396,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
576,0.46640233969911704,0.15424940999532316,0.14638035472332314,0.06651163894022641,0.16645625664201025,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.46640233969911704,0.15424940999532316,0.14638035472332314,0.06651163894022641,0.16645625664201025,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
577,0.4705335436789904,0.15176638977621554,0.1456735809535986,0.06424413921133366,0.16778234637986178,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4705335436789904,0.15176638977621554,0.1456735809535986,0.06424413921133366,0.16778234637986178,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
578,0.47374088008517157,0.14948706129520567,0.14434275084789988,0.06342308659263111,0.16900622117909178,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.47374088008517157,0.14948706129520567,0.14434275084789988,0.06342308659263111,0.16900622117909178,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
579,0.47616009553414335,0.14739635220450095,0.14231662992081273,0.06397763271959464,0.17014928962094844,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.47616009553414335,0.14739635220450095,0.14231662992081273,0.06397763271959464,0.17014928962094844,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
580,0.4785174991774074,0.14553377968894995,0.13980093230224525,0.06497661242256073,0.17117117640883683,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4785174991774074,0.14553377968894995,0.13980093230224525,0.06497661242256073,0.17117117640883683,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
581,0.481053739922258,0.1438554620910551,0.136957449669956,0.06585233074080173,0.17228101757592929,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.481053739922258,0.1438554620910551,0.136957449669956,0.06585233074080173,0.17228101757592929,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
582,0.4833405068871411,0.1423279941026507,0.13385440695147913,0.06646385297436,0.17401323908436894,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4833405068871411,0.1423279941026507,0.13385440695147913,0.06646385297436,0.17401323908436894,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
583,0.48488486700660405,0.14111169709942595,0.13066117824706,0.06689408597429308,0.17644817167261684,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48488486700660405,0.14111169709942595,0.13066117824706,0.06689408597429308,0.17644817167261684,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
